datetime,instrument,final,lgb,mlp,stack,qlib_ensemble
2018-01-11,SH601006,-0.19945528754613961,-0.002250631011437743,0.002500915,-0.0025222954781466416,-0.7955491386635243
2018-01-11,SH601009,0.05751045649153878,0.013723959882433627,0.0038837218,0.01643861943545482,0.19599552487568536
2018-01-11,SH601012,0.3359646440143305,0.022935333282672377,0.007787818,0.024969337594680997,1.2881660870908411
2018-01-11,SH601018,-0.14175501704601617,-0.00328449461170371,0.004186956,-0.005627420484357433,-0.5622951092999281
2018-01-11,SH601021,0.6139031819916703,0.02137673587651458,0.014866684,0.01954003551156726,2.3998292729464636
2018-01-11,SH601088,-0.6651171717784117,-0.009950740399535779,-0.0062560746,-0.01550762741523612,-2.6287542446542496
2018-01-11,SH601099,-0.19447997730349537,-0.002153676497435108,0.002588247,-0.0020467154967243823,-0.7763077641688391
2018-01-11,SH601111,-0.12833660905009678,-0.0033603875882403096,0.0045474684,-0.009018839987315341,-0.5055146770114219
2018-01-11,SH601117,0.18739378011523833,0.007749965207424552,0.008767716,0.0031082064637509886,0.7299492331345105
2018-01-11,SH601118,-0.013996371885460622,0.009395214840004662,0.00350241,0.004913177452216366,-0.07379628973925875
2018-01-11,SH601155,0.4641104684656373,0.03797100347864756,0.006153993,0.08259669182288776,1.729720185718131
2018-01-11,SH601163,-0.04341478856243815,0.004123978490633527,0.004338904,0.0023012237499185004,-0.18442326030858414
2018-01-11,SH601166,-0.10697587245771661,0.008256642780261225,0.0015394371,0.01908254500384826,-0.4567821147152672
2018-01-11,SH601169,-0.33367489147627494,-0.012228757590847957,0.0022815084,-0.017793492861884582,-1.306958823860854
2018-01-11,SH601186,-0.20818680232140946,-0.004212281359690528,0.0028974875,-0.008999455413180691,-0.8224329600004106
2018-01-11,SH601198,-0.01380016043900825,0.00498519788744663,0.004785444,0.003682554674025524,-0.06865383843931297
2018-01-11,SH601211,0.0017103644527399027,0.0020883937474231846,0.0059992666,0.0018760489407818443,-0.0031222515128719736
2018-01-11,SH601212,-0.05670018714339445,0.007040644963700861,0.0031717997,0.00417084942149052,-0.24118404266320165
2018-01-11,SH601225,0.10368824536978306,0.018231545247921473,0.0037083207,0.011775308427253491,0.38103780713412744
2018-01-11,SH601228,-0.0504924117694002,0.0029455430383648613,0.004511927,0.0020702492954995373,-0.2114973662003019
2018-01-11,SH601229,-0.23657988394026094,-0.005246183882932471,0.0025206609,-0.008855131968389558,-0.934738880779499
2018-01-11,SH601288,-0.1456987215049631,0.004993118627531291,0.0016321009,0.007084326634717942,-0.5965044321845994
2018-01-11,SH601318,-0.021826827201537332,0.01904865249564231,0.00029360317,0.045454197447200424,-0.1521037619159299
2018-01-11,SH601328,-0.02859227153425417,0.012822993709643711,0.0021398952,0.009645548793425192,-0.1389775238631667
2018-01-11,SH601333,-0.21122627717437725,-0.006861757367155654,0.0036060428,-0.01187429285725127,-0.8297751012977876
2018-01-11,SH601336,-0.159275899814374,5.531241592540711e-05,0.002789,-0.0023498528130672935,-0.6375980589095877
2018-01-11,SH601375,-0.011715496215310487,0.00976049276582996,0.0034497352,0.005171644320265451,-0.06524385717903491
2018-01-11,SH601377,0.04687201877123702,0.003561713973623632,0.006642175,0.0026253101030410514,0.17465887610125472
2018-01-11,SH601390,-0.2703322473000433,-0.009709614820643853,0.0030404124,-0.014662367783352327,-1.0599974190370731
2018-01-11,SH601398,-0.09039016799199298,0.008711936436282923,0.001869719,0.007654960751222899,-0.3797972881653242
2018-01-11,SH601555,0.13949458666916525,0.012708963427608232,0.0061593605,0.010197456527416925,0.5289125662010942
2018-01-11,SH601601,-0.2649891625519587,0.0009509746105011615,4.489906e-06,0.0005224758878883037,-1.0614345906123566
2018-01-11,SH601607,-0.0854276928876443,0.0006821243327834509,0.0043725036,-0.004242707113476763,-0.3425226923783491
2018-01-11,SH601608,0.04160830301438238,0.0036283154553081883,0.006514678,-0.0001793843181524383,0.1564696031424874
2018-01-11,SH601611,0.006634981960016636,0.00696792767082703,0.0046912846,0.004989745902618288,0.009890969651074763
2018-01-11,SH601618,-0.019736838837560035,0.007001080140152854,0.0040630037,0.00376603944195239,-0.09377747862884664
2018-01-11,SH601628,-0.2742136625726279,-0.005004949895127636,0.0015483783,-0.007264210404290777,-1.086133868253762
2018-01-11,SH601633,0.33427993586735566,0.009098792424181846,0.011821957,0.01045996646744981,1.3057390272727172
2018-01-11,SH601668,-0.15428159616464232,0.0072371805424690855,0.00077640405,0.007955916166573825,-0.6330958854168597
2018-01-11,SH601669,0.003012626455867475,0.008468149639797046,0.0041758977,0.004484671577942207,-0.005078213081942923
2018-01-11,SH601688,-0.1939494449041254,0.0061069239638494675,0.00016744155,0.006799071259771508,-0.7888712163944902
2018-01-11,SH601718,0.13819758326737888,0.006930566586697007,0.00782532,0.0049277303816317565,0.5331067164459472
2018-01-11,SH601727,-0.11717141079246926,0.000907939835127469,0.0035345973,-0.0009868922879434864,-0.47214128806175754
2018-01-11,SH601766,-0.05141408267313892,0.008471840007721283,0.0028568758,0.008871520350246527,-0.2258565668203175
2018-01-11,SH601788,-0.2493037902967122,-0.010014010533214058,0.00360762,-0.011346244193137135,-0.9794625264799633
2018-01-11,SH601800,-0.06855884973743118,0.003492851889938684,0.0039361734,0.00024407697773036518,-0.2819085012117162
2018-01-11,SH601818,0.0018288169097836985,0.006883693249177457,0.004615357,0.0026511227201933872,-0.006834905475903125
2018-01-11,SH601857,-0.6570633819019284,-0.009575516253182925,-0.006188282,-0.012940982624361552,-2.599548746918395
2018-01-11,SH601866,0.028803799653487845,0.011683958271018991,0.0038211802,0.011233281963936815,0.08847677817692867
2018-01-11,SH601872,0.023165967598247083,0.010828432840797979,0.0039411387,0.010019910735580999,0.0678743880759804
2018-01-11,SH601877,0.04924997685703947,-0.000872591812381231,0.00801949,-0.004586248960563623,0.19443925803360412
2018-01-11,SH601878,-0.20927359199249773,-0.005338959448756489,0.003206402,-0.010680495814205918,-0.8242813147703982
2018-01-11,SH601881,-0.08464531258926193,0.0023805978174916516,0.0038794498,-0.0005212780621238937,-0.34432001990834704
2018-01-11,SH601888,-0.0548280159260118,-0.0077108770333958795,0.0075733224,-0.013579731034560316,-0.20559477802909115
2018-01-11,SH601898,-0.19928989597400606,-0.002370592213948156,0.0025749085,-0.00850316650026002,-0.7888607337289195
2018-01-11,SH601899,-0.6677236101782423,-0.010773080075012452,-0.0060863523,-0.014593118475602872,-2.6394418898810814
2018-01-11,SH601901,-0.08062736999432651,0.0036356120174799098,0.0036134063,-0.0005732256183352338,-0.3291852727030725
2018-01-11,SH601919,-0.14739770053938922,0.0028559518906241506,0.0022530267,-0.0005444618945056349,-0.5941553188551854
2018-01-11,SH601933,-0.09922365385126604,0.006481833620206771,0.0023248047,0.003948313048319278,-0.40964956673724834
2018-01-11,SH601939,-0.29539990816888345,-0.006294236891157307,0.0014579305,-0.014147298783249534,-1.1626160275436557
2018-01-11,SH601958,0.4426010986749961,0.01186360222374644,0.01356304,0.016062940834961792,1.7289148119286684
2018-01-11,SH601966,0.0036823535654496187,0.007241418255811674,0.0045417226,0.005099097868746264,-0.002152824454725852
2018-01-11,SH601985,-0.10750657065880766,0.0020653592026230964,0.003424975,-7.017882779267702e-05,-0.4354464380997899
2018-01-11,SH601988,-0.07658728362066085,0.007927389975313155,0.0024656523,0.0005488858294226805,-0.31729106258928674
2018-01-11,SH601989,-0.28938371069908236,-0.01002280856974303,0.0026834798,-0.015508558373226516,-1.1346869556579056
2018-01-11,SH601991,-0.14187917246125845,0.001997782445277729,0.002618102,0.0016905754494924929,-0.5738231496309342
2018-01-11,SH601992,-0.26827914380283596,-0.00978191491477497,0.0031132405,-0.015210864285755233,-1.0512370364800607
2018-01-11,SH601997,-0.06007383565971046,0.007395663836953554,0.0029918514,0.0037568128462707132,-0.25443967074127655
2018-01-11,SH601998,-0.3517265675810212,-0.011551651812664711,0.0016182335,-0.011116260837338411,-1.3858565911834435
2018-01-11,SH603160,-0.0075636786205344735,0.005142345717793727,0.0048855105,0.004133327557390952,-0.044415898298821234
2018-01-11,SH603799,-0.09848231318937722,0.003919223886084634,0.0031161746,-0.001977701574462575,-0.39898694967014936
2018-01-11,SH603833,0.14912347199234163,0.006147750255982941,0.008332669,0.0011572601025510486,0.5808562088072002
2018-01-11,SH603858,-0.1517704641724896,-0.0016955510177104228,0.003481876,-0.0040481901191560974,-0.604819991658162
2018-01-11,SH603993,0.008818056815165638,-0.035611934626036366,0.017266078,-0.037210034338318786,0.09082811830422322
2018-01-11,SZ000001,-0.046660169806636065,0.015614138419706039,0.00082137575,0.02399724858530205,-0.2270734419852829
2018-01-11,SZ000002,0.0557862884517535,0.0003651050633582548,0.00782532,-0.005835183359047465,0.22078991244746363
2018-01-11,SZ000008,-0.020783629258930802,0.00015071785983506692,0.0060556065,-0.0034816869816475726,-0.08585915444302733
2018-01-11,SZ000060,0.04736760651414776,0.0022183139591822254,0.0070651243,-0.001416516511946,0.1816035042652741
2018-01-11,SZ000063,-0.384238220969305,-0.0168006519140015,0.0024452321,-0.025581082916379963,-1.497016381169975
2018-01-11,SZ000069,-0.033159608196474136,-0.0014348995246748193,0.006229467,-0.0052705622584382755,-0.13216243822711315
2018-01-11,SZ000100,-0.15362256071039537,0.0029394087662109668,0.002087528,-0.001608599787472791,-0.6179085797063527
2018-01-11,SZ000157,0.3124292546359159,0.021359400503625788,0.007729046,0.017274186160703815,1.2033543858326001
2018-01-11,SZ000166,-0.06910665706970011,0.001670286224505802,0.004458172,-0.001389494466313223,-0.2811655918181455
2018-01-11,SZ000333,0.08067283996039581,0.02006544883971388,0.0026150765,0.014867945235719035,0.2851428892764038
2018-01-11,SZ000338,-0.13534005593974638,-0.0069976219026183645,0.0054518655,-0.012776446813139872,-0.5270380205374785
2018-01-11,SZ000402,0.025555887713605844,0.004407487203094395,0.0059107225,-0.00045857918569144375,0.09236392029819157
2018-01-11,SZ000413,0.013748035569940396,0.0032772937255727214,0.0059224833,0.005221287573389904,0.040571077700497865
2018-01-11,SZ000423,0.008282853526625843,0.007818063923459025,0.0044875373,0.004624558815102549,0.016201254054689113
2018-01-11,SZ000425,0.22892564928130715,0.015091814707255739,0.007624471,0.005296591344511884,0.8876897199790017
2018-01-11,SZ000503,-0.1226248950419672,-0.0006661236671489839,0.003892418,-0.006646682826219237,-0.4870791916716224
2018-01-11,SZ000538,-0.015271170122917904,-0.005360201981909629,0.00782532,-0.011988773525752183,-0.051561024639249387
2018-01-11,SZ000559,0.2265752201694946,0.015673771672684,0.0073570674,0.012690532658982321,0.8705795089177828
2018-01-11,SZ000568,0.17577561278332626,0.013593213072561764,0.0067844903,0.007031078821563267,0.6756936689295243
2018-01-11,SZ000623,0.06884643227494883,0.008773071018524864,0.0056279413,0.008321089928515652,0.2526636268125467
2018-01-11,SZ000625,-0.0015929195411862824,0.0020285562352202312,0.00596937,-0.0033927777110674007,-0.010976826472895496
2018-01-11,SZ000627,0.12027137440388502,0.016391070488892982,0.004614678,0.014765636459045599,0.4453141124560913
2018-01-11,SZ000630,0.0581915193799284,0.008725835223526124,0.005399018,0.006572315216839675,0.2120689090189318
2018-01-11,SZ000651,-0.22515019794267851,0.0016588355098881783,0.0007570833,-0.0013243359829268394,-0.9016923745944512
2018-01-11,SZ000671,0.0796183488285972,0.002295264370211349,0.007820799,-0.003492343843511357,0.3118496757722264
2018-01-11,SZ000686,0.23870907130411612,0.007713849173087581,0.0099684475,0.007784057391036256,0.9293699311533634
2018-01-11,SZ000709,-0.18542413274455602,-0.00486268775908701,0.0036309138,-0.009950948622063322,-0.7305138083911145
2018-01-11,SZ000723,0.059988856669682976,0.01423321178642026,0.003795255,0.016525870454431685,0.20540108946232263
2018-01-11,SZ000725,-1.0338550835427978,-0.04160409464878418,-0.005849015,-0.021661496231382867,-4.066305728323344
2018-01-11,SZ000728,0.06734427559871568,0.006911140634081516,0.00616193,0.0027615234724797343,0.25354250824877644
2018-01-11,SZ000738,0.07536146111654861,0.0037675743192715264,0.0072605237,0.002384421063242636,0.2880333253472034
2018-01-11,SZ000750,0.09121465414386153,0.00668818786747971,0.0067740963,0.005913537032978921,0.3454827953909258
2018-01-11,SZ000768,-0.04731931471852708,-0.002598062114198083,0.006234046,-0.006186568600464935,-0.1867266742312131
2018-01-11,SZ000776,-0.07640727924970105,0.0044653737461842645,0.0034825383,-0.0019410857455156695,-0.31163594327489347
2018-01-11,SZ000783,-0.11514291840185115,-0.004643263867476769,0.005226488,-0.008359177610257455,-0.4527957203548324
2018-01-11,SZ000792,0.8217696846047462,0.05981415359323694,0.0081535885,0.11536032555645181,3.103750670758246
2018-01-11,SZ000826,0.04533830905061607,0.00976347725301736,0.0047891545,0.007531755021063024,0.1592688494174388
2018-01-11,SZ000839,-0.18235108337204287,-0.004338491143784376,0.003549721,-0.009436743235341164,-0.7191788202010316
2018-01-11,SZ000858,0.35902864888423397,0.02050223648987489,0.009091741,0.015671444874925188,1.3908491727667083
2018-01-11,SZ000876,-0.028591316864946863,0.006820967528273615,0.0039078034,0.0032494651295740928,-0.12834350356368962
2018-01-11,SZ000895,0.233303633935176,0.01126129562480595,0.008824933,0.006561534576846622,0.9065667722187676
2018-01-11,SZ000898,-0.07510370359264926,-0.0024106859295353316,0.005526,-0.007109669323144855,-0.29642045928609134
2018-01-11,SZ000938,0.07941688497738265,0.008454438844789431,0.00598555,0.0058168723118497585,0.2974106786361438
2018-01-11,SZ000959,-0.06648704034098057,-0.0030558891166234704,0.0059178444,-0.007336728232004711,-0.26147338837785106
2018-01-11,SZ000961,0.34095836725149864,0.02260084127653703,0.008062329,0.014931592192690222,1.3182387063934815
2018-01-11,SZ000963,0.24744054145058936,0.01467060133891183,0.0081657395,0.008603353277612505,0.9583224717091523
2018-01-11,SZ000983,0.14299086799945004,0.009002294074540666,0.0073570656,0.0023848685992711102,0.5532192437581043
2018-01-11,SZ001979,-0.11172270058157012,-0.001943841511127692,0.004505311,-0.004260311303404313,-0.4451919606506764
2018-01-11,SZ002007,0.11410730817372798,0.005832705305524078,0.0075998213,-0.00011111364363888213,0.4431078197188111
2018-01-11,SZ002008,0.07132259125631743,-0.00045947302808024474,0.0084207095,-0.003971686966018458,0.28130081549879005
2018-01-11,SZ002024,0.2175525941732202,0.01914665521828383,0.006130194,0.01466793427018374,0.8302655933786021
2018-01-11,SZ002027,0.3561558409982337,0.026038111512586053,0.0073869745,0.02258075619958299,1.3686175217560592
2018-01-11,SZ002044,0.17431905438665116,0.009571875290739976,0.007917212,0.005640986686367236,0.6741461432471431
2018-01-11,SZ002065,0.1370867686606252,0.008238766755854877,0.0074252347,0.004365329578465017,0.5283177436551252
2018-01-11,SZ002074,-0.19972046526478202,-0.005047124241543895,0.003321954,-0.006114390109730846,-0.7910423007570233
2018-01-11,SZ002081,0.26702120877608426,0.01097082922962848,0.009690842,0.00962249346805159,1.0378006707467535
2018-01-11,SZ002142,-0.08584151712883845,0.002185624838141294,0.0038968245,0.0012357964183069186,-0.3506843143216856
2018-01-11,SZ002146,-0.18536275552001746,0.001538725375465859,0.001755137,-0.004526322901912223,-0.7402185615501311
2018-01-11,SZ002153,0.15403597043646064,0.009882870869841832,0.0073441053,0.005979940801989693,0.5929369647930752
2018-01-11,SZ002174,0.047689995245920686,0.006978578151107925,0.0056739426,0.0031014245309840616,0.17500603567979345
2018-01-11,SZ002202,-0.3402081047095299,-0.014399440837064355,0.0027771401,-0.022017594770500033,-1.3271925233524622
2018-01-11,SZ002230,0.5385473682728645,0.0233682658661467,0.012554119,0.011087008206949845,2.107180079677286
2018-01-11,SZ002236,0.09890030676255736,0.011537880628000595,0.005529612,0.010820555026273824,0.36771317955883615
2018-01-11,SZ002241,0.2421598997811638,0.01587534308051687,0.0076714023,0.012269343562331017,0.9328235101801681
2018-01-11,SZ002252,0.22679887494108178,0.014115756794709042,0.00782532,0.01035061706592448,0.874903806248454
2018-01-11,SZ002292,0.006290744819059557,0.003505533588947326,0.005709544,0.000189751880140573,0.015758149982954467
2018-01-11,SZ002294,0.074969518663691,0.003640292160513979,0.007294156,0.0013311937864154398,0.2876124325848819
2018-01-11,SZ002304,0.5866708084313619,0.037838267980455906,0.009385139,0.034793447589814216,2.264666379405101
2018-01-11,SZ002310,-0.09498310347501814,-0.002749494860971211,0.0051428135,-0.00559933588569784,-0.3767263967018492
2018-01-11,SZ002352,-0.05135931692870461,0.00031864456931502994,0.0052759075,-0.00255080684920399,-0.20848101289552962
2018-01-11,SZ002385,0.1394181376732675,0.020601558339857877,0.003822784,0.02029553645204884,0.5129526719616229
